task_id	pass	fail	total	step
07b42fd_1	2	3	5	5
07b42fd_2	5	0	5	7
07b42fd_3	5	0	5	8
229360a_1	2	4	6	1
229360a_2	6	0	6	12
229360a_3	6	0	6	12
27e1026_1	2	0	2	10
27e1026_2	2	0	2	9
27e1026_3	2	0	2	9
287e338_1	2	0	2	5
287e338_2	2	0	2	6
287e338_3	2	0	2	5
396c5a2_1	6	0	6	20
396c5a2_2	6	0	6	26
396c5a2_3	6	0	6	28
3ab5b8b_1	3	3	6	8
3ab5b8b_2	6	0	6	8
3ab5b8b_3	4	2	6	10
4ec8de5_1	2	0	2	8
4ec8de5_2	2	0	2	8
4ec8de5_3	2	0	2	8
50e1ac9_1	2	0	2	13
50e1ac9_2	2	0	2	9
50e1ac9_3	2	0	2	13
57c3486_1	4	1	5	26
57c3486_2	4	1	5	29
57c3486_3	5	0	5	20
6104387_1	5	5	10	20
6104387_2	7	3	10	9
6104387_3	10	0	10	10
6171bbc_1	7	0	7	9
6171bbc_2	7	0	7	9
6171bbc_3	6	1	7	10
692c77d_1	3	4	7	5
692c77d_2	7	0	7	10
692c77d_3	5	2	7	10
6bdbc26_1	2	0	2	4
6bdbc26_2	2	0	2	6
6bdbc26_3	2	0	2	5
82e2fac_1	2	0	2	8
82e2fac_2	2	0	2	6
82e2fac_3	2	0	2	6
aa8502b_1	4	0	4	8
aa8502b_2	4	0	4	10
aa8502b_3	4	0	4	7
b0a8eae_1	4	1	5	30
b0a8eae_2	5	0	5	29
b0a8eae_3	0	5	5	30
b119b1f_1	6	0	6	6
b119b1f_2	6	0	6	7
b119b1f_3	6	0	6	6
b7a9ee9_1	4	0	4	9
b7a9ee9_2	4	0	4	8
b7a9ee9_3	4	0	4	8
c901732_1	6	0	6	17
c901732_2	6	0	6	8
c901732_3	6	0	6	17
ccb4494_1	5	0	5	7
ccb4494_2	5	0	5	8
ccb4494_3	5	0	5	8
ce359b5_1	2	6	8	1
ce359b5_2	6	2	8	10
ce359b5_3	6	2	8	14
d4e9306_1	6	0	6	6
d4e9306_2	6	0	6	7
d4e9306_3	6	0	6	9
e3d6c94_1	9	0	9	8
e3d6c94_2	9	0	9	9
e3d6c94_3	9	0	9	10
e7a10f8_1	2	0	2	6
e7a10f8_2	2	0	2	7
e7a10f8_3	2	0	2	7
e85d92a_1	2	0	2	27
e85d92a_2	1	1	2	25
e85d92a_3	1	1	2	25
fac291d_1	1	1	2	12
fac291d_2	1	1	2	7
fac291d_3	1	1	2	8
