task_id	pass	fail	total	step
07b42fd_1	5	0	5	9
07b42fd_2	5	0	5	10
07b42fd_3	5	0	5	11
229360a_1	6	0	6	9
229360a_2	6	0	6	10
229360a_3	6	0	6	10
27e1026_1	2	0	2	7
27e1026_2	2	0	2	9
27e1026_3	2	0	2	11
287e338_1	2	0	2	6
287e338_2	2	0	2	9
287e338_3	2	0	2	8
396c5a2_1	6	0	6	11
396c5a2_2	6	0	6	10
396c5a2_3	6	0	6	11
3ab5b8b_1	3	3	6	8
3ab5b8b_2	4	2	6	8
3ab5b8b_3	3	3	6	11
4ec8de5_1	2	0	2	8
4ec8de5_2	2	0	2	8
4ec8de5_3	2	0	2	10
50e1ac9_1	2	0	2	8
50e1ac9_2	2	0	2	7
50e1ac9_3	2	0	2	10
57c3486_1	5	0	5	13
57c3486_2	5	0	5	12
57c3486_3	5	0	5	12
6104387_1	10	0	10	15
6104387_2	7	3	10	13
6104387_3	7	3	10	19
6171bbc_1	7	0	7	10
6171bbc_2	7	0	7	12
6171bbc_3	7	0	7	17
692c77d_1	7	0	7	8
692c77d_2	7	0	7	7
692c77d_3	7	0	7	11
6bdbc26_1	2	0	2	8
6bdbc26_2	2	0	2	8
6bdbc26_3	2	0	2	9
82e2fac_1	2	0	2	8
82e2fac_2	2	0	2	8
82e2fac_3	2	0	2	8
aa8502b_1	4	0	4	11
aa8502b_2	4	0	4	9
aa8502b_3	4	0	4	12
b0a8eae_1	5	0	5	20
b0a8eae_2	5	0	5	20
b0a8eae_3	5	0	5	17
b119b1f_1	6	0	6	6
b119b1f_2	6	0	6	11
b119b1f_3	6	0	6	8
b7a9ee9_1	4	0	4	9
b7a9ee9_2	4	0	4	7
b7a9ee9_3	4	0	4	8
c901732_1	6	0	6	11
c901732_2	6	0	6	10
c901732_3	6	0	6	10
ccb4494_1	5	0	5	9
ccb4494_2	5	0	5	10
ccb4494_3	5	0	5	9
ce359b5_1	8	0	8	12
ce359b5_2	8	0	8	10
ce359b5_3	8	0	8	15
d4e9306_1	6	0	6	9
d4e9306_2	6	0	6	8
d4e9306_3	6	0	6	8
e3d6c94_1	9	0	9	10
e3d6c94_2	9	0	9	7
e3d6c94_3	9	0	9	10
e7a10f8_1	2	0	2	10
e7a10f8_2	2	0	2	8
e7a10f8_3	2	0	2	8
e85d92a_1	2	0	2	7
e85d92a_2	2	0	2	8
e85d92a_3	2	0	2	7
fac291d_1	2	0	2	13
fac291d_2	2	0	2	7
fac291d_3	2	0	2	12
